source,target,testname,helpful,level,gror_iss_coef,feature_radius,selected,with_vp
penza_1.ply,penza_2.ply,penza_1_penza_2,,2.0,4,90,
usadba_FARO_Scan_094_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_094_0_usadba_FARO_Scan_094_0,,1,4
usadba_FARO_Scan_094_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_094_0_usadba_FARO_Scan_094_0,,1,4
usadba_FARO_Scan_094_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_094_0_usadba_FARO_Scan_094_0,,1,4
usadba_FARO_Scan_094_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_094_0_usadba_FARO_Scan_094_0,,1,4
usadba_FARO_Scan_094_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_094_0_usadba_FARO_Scan_094_0,,1,4
usadba_FARO_Scan_094_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_094_0_usadba_FARO_Scan_094_0,,1,4
usadba_FARO_Scan_094_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_094_0_usadba_FARO_Scan_094_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,2,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_099_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_100_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_101_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_102_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_103_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_104_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_105_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_106_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_107_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_108_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_109_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_110_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_111_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_112_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_113_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_114_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_115_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_116_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_117_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_118_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_119_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_120_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_121_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_122_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_124_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_125_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_126_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_127_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_128_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_095_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_095_0_usadba_FARO_Scan_095_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,2,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_099_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_100_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_101_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_102_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_103_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_104_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_105_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_106_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_107_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_108_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_109_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_110_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_111_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_112_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_113_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_114_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_115_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_116_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_117_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_118_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_119_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_120_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_121_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_122_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_124_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_125_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_126_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_127_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_128_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_096_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_096_0_usadba_FARO_Scan_096_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,2,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_099_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_100_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_101_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_102_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_103_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_104_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_105_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_106_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_107_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_108_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_109_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_110_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_111_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_112_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_113_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_114_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_115_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_116_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_117_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_118_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_119_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_120_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_121_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_122_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_124_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_125_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_126_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_127_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_128_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_097_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_097_0_usadba_FARO_Scan_097_0,,1,4
usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_099_0.ply,usadba_FARO_Scan_098_0_usadba_FARO_Scan_098_0,,2,4
usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_100_0.ply,usadba_FARO_Scan_098_0_usadba_FARO_Scan_098_0,,1,4
usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_101_0.ply,usadba_FARO_Scan_098_0_usadba_FARO_Scan_098_0,,1,4
usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_102_0.ply,usadba_FARO_Scan_098_0_usadba_FARO_Scan_098_0,,1,4
usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_103_0.ply,usadba_FARO_Scan_098_0_usadba_FARO_Scan_098_0,,1,4
usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_104_0.ply,usadba_FARO_Scan_098_0_usadba_FARO_Scan_098_0,,1,4
usadba_FARO_Scan_098_0.ply,usadba_FARO_Scan_105_0.ply,usadba_FARO_Scan_098_0_usadba_FARO_Scan_098_0,,1,4
